PRINT ALL INTERCHANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[  From Zone: WR,  IC Date: 27-06-2025,  Gauge: BG,  Inter RlyDvsn Flag: Y,  Group Rake Type: ALL,  CC6RCont: 11,  CC6DCont: 11,  CC8RCont: 153,  CC8DCont: 136, ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,LOAD NAME,RAKEID,RAKE OWNR,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C,RCPT DRTN,ZN-STTN ,DSPT DRTN,SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,RAKE OWNR,LOAD NAME,RAKEID,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C
,,,,,,KJGY240225231906,,,,,,,24462,WAG5H,,,,,,,NDB,CR-JL,NDB,11,WR,SNLR,RSD,SEC,IR,RSD/SALT[BCNAHSM1-L-SALT],NHYD210425193038,F,L,BCNAHSM1,43,SALT,32348,WAG9HC,DP,DXG,27-06-25 18:48,27-06-2025 19:39,Y,N
11,CR,RGTM,UNGU,WR,UNGU/BCN[BCN-L-CEMT],JTJ 030625215521,IR,F,L,BCN,43,CEMT,,,ST,WR,25-06-25 07:16,26-06-2025 08:25,Y,N,NDB,CR-JL,NDB,12,WR,KSB,ANG,CR,IR,ANG[BCN-L-FERT],MAJN030225144613,F,L,BCN,43,FERT,,,FD,KSB,26-06-25 23:00,27-06-2025 19:52,Y,N
12,CR,NK,BSL,CR,BCN/E-NK[BCN-E-],MLDT111124022408,IR,F,E,BCN,42,,41203,WAG9HC,AR,BSL,27-06-25 03:15,27-06-2025 01:53,Y,N,NDB,CR-JL,NDB,13,WR,TPHS,BSL,CR,IR,ABHISHEK--26[BOXN-E-],ADTP100425133809,F,E,BOXN,58,,41512,WAG9H,RD,TPHS,27-06-25 17:10,27-06-2025 20:37,Y,N
13,CR,RGTM,UNGU,WR,EY/N-PGT[BCN-L-CEMT],ED  050625111828,IR,F,L,BCN,43,CEMT,36515,WDS6,AR,BSL,27-06-25 01:00,27-06-2025 02:40,Y,N,NDB,CR-JL,NDB,14,WR,BOR,BSL,CR,IR,DRD/SHRNE[SHRN-E-],BKDC160525121650,F,E,SHRN,43,,32481,WAG9HC,DP,SNK,27-06-25 18:49,27-06-2025 20:54,Y,N
14,CR,JL,JNPT,CR,JNPT/CONT[MIXD-L-CONT],JL  270625045651,IR,F,L,MIXD,1,CONT,,,AD,JL,27-06-25 03:55,27-06-2025 04:00,Y,N,NDB,CR-JL,NDB,15,WR,NELM,EOLD,CR,IR,NELM/EOLD[BTPN-L-MIXD],KRCA230625202915,F,L,BTPN,51,MIXD,60192,WAG12B,AR,NDN,27-06-25 18:44,27-06-2025 21:18,Y,N
15,CR,JL,JNPT,CR,JNPT/CONT[MIXD-L-CONT],JL  270625045713,IR,F,L,MIXD,1,CONT,,,AD,JL,27-06-25 03:55,27-06-2025 04:00,Y,N,NDB,CR-JL,NDB,16,WR,KOD,RSD,SEC,IR,KOD/RSD[BCN-L-SALT],ED  221024231410,F,L,BCN,43,SALT,33736,WAG9HC,DP,NDB,27-06-25 15:13,28-06-2025 00:02,Y,N
16,CR,JL,JNPT,CR,JNPT/CONT[MIXD-L-CONT],JL  270625045743,IR,F,L,MIXD,1,CONT,,,AD,JL,27-06-25 03:55,27-06-2025 04:00,Y,N,NDB,CR-JL,NDB,,,,,,,,ED  221024231410,,,,,,41543,WAG9HC,,,,,,
17,CR,BSL,NDB,WR,TORAL=8-[BCNHL-E-],SMP 270320103725,IR,F,E,BCNHL,57,,,,AD,BSL,27-06-25 04:00,27-06-2025 05:11,Y,N,NDB,CR-JL,NDB,17,WR,UTD,ANG,CR,IR,ANG[BCN-L-INPK],BZA 160824225613,F,L,BCN,43,INPK,,,FD,UTD,27-06-25 07:00,28-06-2025 01:19,Y,N
18,CR,BSL,NDB,WR,BCN/E[BCN-E-],ED  040525184928,IR,F,E,BCN,43,,,,AD,BSL,27-06-25 04:05,27-06-2025 05:16,Y,N,NDB,CR-JL,NDB,18,WR,GSFM,RSD,SEC,IR,GSFM/RSD[BCNAHSM1-L-FERT],NHYD010225080035,F,L,BCNAHSM1,43,FERT,43887,WAG9HC,DP,NOL,27-06-25 18:42,28-06-2025 03:31,Y,N
19,CR,BSL,NDB,WR,BCN--E[BCN-E-],ED  040525184928,IR,F,E,BCN,43,,,,AD,BSL,27-06-25 04:07,27-06-2025 05:21,Y,N,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
20,CR,BPCP,MIHK,WR,TAPTI-75[BTPN-L-HSD],BSL 271024133848,IR,F,L,BTPN,52,HSD,33232,WAG9H,AR,JL,27-06-25 15:11,27-06-2025 15:21,Y,N,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
21,CR,WNGS,DGFJ,WR,BLUE-HANS-67[BOXNHL-L-NCOL],BSL 250425101634,IR,F,L,BOXNHL,59,NCOL,32014,WAG9HC,AR,BIS,27-06-25 12:10,27-06-2025 16:15,Y,N,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
22,SEC,DSGR,GETS,WR,KOTA---YDCC2/GET[BOXN-L-PHC],KTTY220625174058,IR,F,L,BOXN,59,PHC,33526,WAG9H,AR,BSL,27-06-25 17:26,27-06-2025 19:06,Y,N,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
23,EC,JNCS,TPHS,WR,PRGTITP421-[BOXNHL-L-PHC],BLEY060625094211,IR,F,L,BOXNHL,60,PHC,60044,WAG12B,DP,CDI,27-06-25 18:40,27-06-2025 23:38,Y,N,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
24,CR,JL,BRCY,WR,YAMUNATP62[BCNHL-E-],KJGY240225231906,IR,F,E,BCNHL,59,,23831,WAG5H,DP,JL,27-06-25 05:16,27-06-2025 05:16,N,Y,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
,,,,,,KJGY240225231906,,,,,,,24462,WAG5H,,,,,,,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
25,CR,BSL,BRCY,WR,YAMUNATP46[BCNHL-E-],KJGY120425114052,IR,F,E,BCNHL,58,,27660,WAG7,DP,JL,27-06-25 06:41,27-06-2025 06:41,N,Y,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
26,SEC,GPCK,TPHS,WR,PRGTI-432-TPHS[BOXN-L-PHC],BSP 130625075819,IR,F,L,BOXN,59,PHC,32010,WAG9H,DP,JL,27-06-25 12:39,27-06-2025 12:39,N,Y,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
27,SEC,SDGG,AEMD,WR,PRGTINS303/AEMD[BOXNS-L-PHC],BLEY120425104758,IR,F,L,BOXNS,60,PHC,43653,WAG9HC,DP,JL,27-06-25 14:55,27-06-2025 14:55,N,Y,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
28,CR,MMR,BRCY,WR,BCN/E[BCN-E-],AGS 270325224006,IR,F,E,BCN,43,,60223,WAG12B,DP,JL,27-06-25 17:20,27-06-2025 17:20,N,Y,NDB,CR-JL,NDB,,,,,,,,,,,,,,,,,,,,,
1,CR,KNW,NSPN,WR,NSPN[MIXD-L-CONT],KNW 270625065420,IR,F,L,MIXD,1,CONT,,,AD,KNW,27-06-25 03:55,27-06-2025 04:00,Y,N,INDB,CR-KNW,INDB,1,WR,NSPN,BSPR,SEC,IR,BOXNE[BOXNHL-E-],TNPM060625191554,F,E,BOXNHL,60,,,,AD,NSPN,27-06-25 04:45,27-06-2025 07:27,Y,N
2,CR,KNW,SWD,WR,BCN-E[BCN-E-],DD  200325100710,IR,F,E,BCN,43,,,,FD,KNW,27-06-25 13:30,27-06-2025 09:10,Y,N,INDB,CR-KNW,INDB,,,,,,,,,,,,,,,,,,,,,
1,CR,TAPG,BRCY,WR,TAPG/BSR[BCNAHSM1-E-],CP  181124054053,IR,F,E,BCNAHSM1,43,,27373,WAG7,AR,BHET,27-06-25 13:53,27-06-2025 13:53,N,Y,UP,DFCR-BHET,DN,,,,,,,,,,,,,,,,,,,,,
2,CR,JNPT,CCTA,WR,R-35-H-AKV=721[BLC-L-CONT],ICDG090324035150,CONR,F,L,BLC,41,CONT,41744,WAG9HC,AR,BHET,27-06-25 13:55,27-06-2025 13:55,N,Y,UP,DFCR-BHET,DN,,,,,,,,,,,,,,,,,,,,,
3,CR,JNPT,CGMV,WR,ICDD/ICDY-=719[BLC-L-CONT],GMC 290224154744,CONR,F,L,BLC,45,CONT,33486,WAG9H,AR,BHET,27-06-25 13:58,27-06-2025 13:58,N,Y,UP,DFCR-BHET,DN,,,,,,,,,,,,,,,,,,,,,
1,NR,GPHK,MVI,WR,KRIL-40[BLC-L-CONT],KPET150524002603,CONR,F,L,BLC,46,CONT,49155,WDG4G,AR,BHU,27-06-25 00:15,27-06-2025 00:15,Y,Y,UP,DFCR-BHU,DN,,,,,,,,,,,,,,,,,,,,,
2,NR,MSGM,PPSP,WR,MSGM/PPSP[NMG-L-AUTO],SSB 070924030118,IR,F,L,NMG,25,AUTO,41703,WAG9HC,AR,BHU,27-06-25 03:20,27-06-2025 03:20,Y,Y,UP,DFCR-BHU,DN,,,,,,,,,,,,,,,,,,,,,
3,NW,DWLP,MVI,WR,TWDP-38-MVI[BLC-L-CONT],TWLB030824100406,CONR,F,L,BLC,46,CONT,49393,WDG4G,AR,BHU,27-06-25 04:15,27-06-2025 04:15,Y,Y,UP,DFCR-BHU,DN,,,,,,,,,,,,,,,,,,,,,
4,NR,GDGH,PPSP,WR,PGFSGR-17[BLC-L-CONT],JUDW231224165228,GRFL,F,L,BLC,46,CONT,60203,WAG12B,AR,BHU,27-06-25 09:15,27-06-2025 09:15,N,Y,UP,DFCR-BHU,DN,,,,,,,,,,,,,,,,,,,,,
5,NW,DWLP,PPSP,WR,RK-13/PPSP[BLL-L-CONT],JUDW141221122559,IIPL,F,L,BLL,41,CONT,33775,WAG9HC,AR,BHU,27-06-25 09:20,27-06-2025 09:20,N,Y,UP,DFCR-BHU,DN,,,,,,,,,,,,,,,,,,,,,
6,NR,IAGR,GRFV,WR,GR-23---[BLC-L-CONT],UMB 041017104804,CONR,F,L,BLC,46,CONT,23968,WAG5H,AR,BHU,27-06-25 11:50,27-06-2025 11:50,N,Y,UP,DFCR-BHU,DN,,,,,,,,,,,,,,,,,,,,,
,,,,,,UMB 041017104804,,,,,,,24465,WAG5H,,,,,,,UP,DFCR-BHU,DN,,,,,,,,,,,,,,,,,,,,,
7,NW,ALIK,AOMM,WR,ALIK060[BLC-L-CONT],ALIK270325143314,CONR,F,L,BLC,46,CONT,51045,EF9K,AR,BHU,27-06-25 16:00,27-06-2025 16:00,N,Y,UP,DFCR-BHU,DN,,,,,,,,,,,,,,,,,,,,,
1,DFCR,CMLK,MDCC,WR,ICDD/PPSP-[BLC-L-CONT],GMC 230524010944,CONR,F,L,BLC,46,CONT,60276,WAG12B,AR,CECC,27-06-25 00:50,27-06-2025 00:50,Y,Y,UP,DFCR-CECC,DN,1,WR,SNLR,BWN,ER,IR,SNLR-CP+BWN[BCN-L-SALT],MVNP240225105656,F,L,BCN,43,SALT,31192,WAG9,DP,CECC,27-06-25 01:21,27-06-2025 01:21,Y,Y
2,NR,GPHK,MDCC,WR,TWHT8-[BLC-L-CONT],SMYD180120183556,BXTS,F,L,BLC,45,CONT,24691,WAG7,AR,CECC,27-06-25 01:54,27-06-2025 01:54,Y,Y,UP,DFCR-CECC,DN,2,WR,ICKR,BAD,NC,IR,BRAJ-44[BTPN-E-],BAD 190125062311,F,E,BTPN,52,,32777,WAG9H,DP,CECC,27-06-25 02:03,27-06-2025 02:03,Y,Y
3,NW,ICDK,MDCC,WR,J-30H-MDCC[BLC-L-CONT],TICD020425081645,CONR,F,L,BLC,40,CONT,41446,WAG9H,AR,CECC,27-06-25 02:17,27-06-2025 02:17,Y,Y,UP,DFCR-CECC,DN,3,WR,IFFG,KKU,NW,IR,BA-BZA-TP-53.[BCNHL-L-FERT],BZA 140424000517,F,L,BCNHL,59,FERT,69017,WDG6G,DP,CECC,27-06-25 02:33,27-06-2025 02:33,Y,Y
4,DFCR,CMLK,MDCC,WR,R=52-[BLC-L-CONT],TICD181023131133,CONR,F,L,BLC,46,CONT,49395,WDG4G,AR,CECC,27-06-25 03:16,27-06-2025 03:16,Y,Y,UP,DFCR-CECC,DN,4,WR,MDCC,CPFS,DFCR,CONR,T-25/MDCC-[BLC-L-CONT],ICDD120525165352,F,L,BLC,46,CONT,69174,WDG6G,DP,CECC,27-06-25 04:41,27-06-2025 04:41,Y,Y
5,NC,ICDD,MDCC,WR,R-86H---MDCC[BLC-L-CONT],TICD280125080747,CONR,F,L,BLC,41,CONT,33773,WAG9HC,AR,CECC,27-06-25 03:41,27-06-2025 03:41,Y,Y,UP,DFCR-CECC,DN,5,WR,MDCC,ALIK,NW,ADIL,AD-18-[BLC-L-CONT],SMYD070219150516,F,L,BLC,40,CONT,49222,WDG4G,DP,CECC,27-06-25 05:09,27-06-2025 05:09,Y,Y
6,NW,DWLP,MDCC,WR,MBMB-[BLC-L-CONT],ARIK190325102730,DPWR,F,L,BLC,41,CONT,42035,WAG9HC,AR,CECC,27-06-25 05:37,27-06-2025 05:37,Y,Y,UP,DFCR-CECC,DN,6,WR,MDCC,CPFS,DFCR,CONR,GS-6--MDCC[BLC-L-CONT],ICDD050524190414,F,L,BLC,45,CONT,49279,WDG4G,DP,CECC,27-06-25 07:16,27-06-2025 07:16,Y,Y
7,NR,TICD,MDCC,WR,TX=22H-[BLC-L-CONT],TKD 230525012041,CONR,F,L,BLC,46,CONT,49358,WDG4G,AR,CECC,27-06-25 05:39,27-06-2025 05:39,Y,Y,UP,DFCR-CECC,DN,7,WR,MDCC,GDGH,NR,GRFL,PGFS[BLC-L-CONT],JUDW230224121811,F,L,BLC,46,CONT,43620,WAG9HC,DP,CECC,27-06-25 08:07,27-06-2025 08:07,Y,Y
8,NW,ALIK,MDCC,WR,ALIK070-[BLC-L-CONT],BDHL040425235804,CN,F,L,BLC,46,CONT,49141,WDG4G,AR,CECC,27-06-25 10:10,27-06-2025 10:10,Y,Y,UP,DFCR-CECC,DN,8,WR,KPRK,PRTP,NR,IR,PRTP[BCN-L-IMFT],ED  290525024621,F,L,BCN,43,IMFT,13545,WDG3A,DP,CECC,27-06-25 08:50,27-06-2025 08:50,Y,Y
9,NR,IBBM,MDCC,WR,TXBT--19[BLC-L-CONT],JUDW281024154654,ICTI,F,L,BLC,40,CONT,32974,WAG9HC,AR,CECC,27-06-25 10:35,27-06-2025 10:35,Y,Y,UP,DFCR-CECC,DN,9,WR,MDCC,JBPI,NR,CONR,TXBT-01--[BLC-L-CONT],TKD 180924153438,F,L,BLC,46,CONT,51045,EF9K,DP,CECC,27-06-25 09:10,27-06-2025 09:10,Y,Y
10,NW,BPAJ,BPKR,WR,HAPA-15[BTPN-E-],HAPA200125121500,IR,F,E,BTPN,52,,49038,WDG4G,AR,CECC,27-06-25 10:55,27-06-2025 10:55,Y,Y,UP,DFCR-CECC,DN,10,WR,WPA,ACLR,NW,IR,MP-50062[BOXN-L-NMCL],SMP 161124195306,F,L,BOXN,60,NMCL,49310,WDG4G,DP,CECC,27-06-25 10:40,27-06-2025 10:40,Y,Y
11,NC,ICDD,MDCC,WR,ICDD=/-R/MDCC[BLC-L-CONT],GMC 180525140447,CONR,F,L,BLC,46,CONT,33496,WAG9HC,AR,CECC,27-06-25 13:39,27-06-2025 13:39,Y,Y,UP,DFCR-CECC,DN,11,WR,MDCC,CPFS,DFCR,CONR,R/67=-[BLC-L-CONT],SMYD270824160631,F,L,BLC,45,CONT,49544,WDG4G,DP,CECC,27-06-25 11:15,27-06-2025 11:15,Y,Y
12,NR,HTPP,MDCC,WR,RK--90-[BLSS-L-CONT],C   110923160226,GIPL,F,L,BLSS,48,CONT,12296,WDG4,AR,CECC,27-06-25 13:50,27-06-2025 13:50,Y,Y,UP,DFCR-CECC,DN,12,WR,MDCC,JBPI,NR,CONR,TXBT-23---[BLC-L-CONT],TKD 060518153613,F,L,BLC,45,CONT,11128,WDM3D,DP,CECC,27-06-25 12:50,27-06-2025 12:50,Y,Y
13,DFCR,CMLK,MDCC,WR,CONCOR-R-87[BLC-L-CONT],RYD 170325161348,CONR,F,L,BLC,46,CONT,12921,WDG4,AR,CECC,27-06-25 16:55,27-06-2025 16:55,Y,Y,UP,DFCR-CECC,DN,13,WR,MDCC,JBPI,NR,CONR,TXBT-20-[BLC-L-CONT],TICD090219183459,F,L,BLC,45,CONT,41824,WAG9HC,DP,CECC,27-06-25 14:08,27-06-2025 14:08,Y,Y
14,NE,KIFH,MDCC,WR,GR-34---[BLSS-L-CONT],NHYD240324172101,GIPL,F,L,BLSS,49,CONT,49057,WDG4G,AR,CECC,27-06-25 17:05,27-06-2025 17:05,Y,Y,UP,DFCR-CECC,DN,14,WR,MDCC,DWLP,NW,DPWR,KRIL-38-[BLC-L-CONT],CEBD030924122834,F,L,BLC,41,CONT,49161,WDG4G,DP,CECC,27-06-25 15:45,27-06-2025 15:45,Y,Y
15,NW,DWLP,MDCC,WR,DPTW-39-MDCC[BLC-L-CONT],TWLB080924123009,CRRS,F,L,BLC,41,CONT,12194,WDG4,AR,CECC,27-06-25 18:13,27-06-2025 18:13,Y,Y,UP,DFCR-CECC,DN,15,WR,MDCC,CMLK,DFCR,CONR,T-89---[BLC-L-CONT],TICD130225143959,F,L,BLC,46,CONT,49283,WDG4G,DP,CECC,27-06-25 17:45,27-06-2025 17:45,Y,Y
16,NC,ICDD,MDCC,WR,-JS10--/MDCC[BLC-L-CONT],TKD 180225144502,CONR,F,L,BLC,41,CONT,23912,WAG5H,AR,CECC,27-06-25 18:19,27-06-2025 18:19,Y,Y,UP,DFCR-CECC,DN,16,WR,KDLP,AGS,NW,IR,CC TV-04[BTPN-L-EOIT],KRCA070924222217,F,L,BTPN,50,EOIT,,,AD,KDLP,27-06-25 03:00,27-06-2025 13:43,Y,N
,,,,,,TKD 180225144502,,,,,,,23985,WAG5H,,,,,,,UP,DFCR-CECC,DN,17,WR,MDCC,ICDD,NC,CONR,R-32H-[BLC-L-CONT],ICDD290125113902,F,L,BLC,45,CONT,,,ST,RDHP,27-06-25 11:20,27-06-2025 14:34,Y,N
17,DFCR,CMLK,MDCC,WR,T-96H--MDCC[BLC-L-CONT],TICD010924122047,CONR,F,L,BLC,46,CONT,49253,WDG4G,AR,SRPD,27-06-25 04:50,27-06-2025 10:44,Y,N,UP,DFCR-CECC,DN,18,WR,MDCC,GDGH,NR,APSE,AD-107-[BLC-L-CONT],CEBD070524180540,F,L,BLC,45,CONT,,,AD,MDCC,27-06-25 03:05,27-06-2025 17:01,Y,N
18,NR,IBBM,MDCC,WR,RK-02--[BLC-L-CONT],NH  191220132750,CRRS,F,L,BLC,46,CONT,36222,WDS6R,AR,PNUN,27-06-25 12:08,27-06-2025 14:05,Y,N,UP,DFCR-CECC,DN,19,WR,MDCC,MATP,NR,TWL,TWIL-08-[BLC-L-CONT],ARIK241224151107,F,L,BLC,45,CONT,69179,WDG6G,AR,CECC,27-06-25 18:07,27-06-2025 18:15,Y,N
,,,,,,NH  191220132750,,,,,,,60458,WAG12B,,,,,,,UP,DFCR-CECC,DN,20,WR,KPRK,ICDD,NC,CONR,T-42--CMCK[BLC-L-CONT],ICDD191224184226,F,L,BLC,46,CONT,49375,WDG4G,AR,CDS,27-06-25 18:35,27-06-2025 18:47,Y,N
19,NR,GDGH,MDCC,WR,PGFSGR-16[BLC-L-CONT],JUDW261124150059,GRFL,F,L,BLC,46,CONT,49272,WDG4G,DP,SIMN,27-06-25 13:14,27-06-2025 15:46,Y,N,UP,DFCR-CECC,DN,21,WR,MDCC,CMLK,DFCR,CONR,ASHOKAP[BLC-L-CONT],PCPK270125104058,F,L,BLC,41,CONT,70491,WDG4D,AR,BLDI,27-06-25 17:44,27-06-2025 19:20,Y,N
20,NR,PDLL,MDCC,WR,B2B-01-[BLC-L-CONT],HAPA130223103753,ILSL,F,L,BLC,46,CONT,49239,WDG4G,AR,CDQN,27-06-25 18:24,27-06-2025 19:27,Y,N,UP,DFCR-CECC,DN,22,WR,CHIB,NBQ,NF,IR,NBQ/SALKT[BCN-L-SALT],ED  050225110518,F,L,BCN,43,SALT,13301,WDG3A,DP,LW,27-06-25 18:49,27-06-2025 19:47,Y,N
21,NR,PGFS,MDCC,WR,GR--13-[BLC-L-CONT],UMB 141120231748,CONR,F,L,BLC,46,CONT,49420,WDG4G,AR,SRPD,27-06-25 16:05,27-06-2025 19:29,Y,N,UP,DFCR-CECC,DN,23,WR,MDCC,CPFS,DFCR,CONR,R-79H--[BLC-L-CONT],ICDD250924165317,F,L,BLC,40,CONT,41768,WAG9HC,DP,JSI,27-06-25 18:48,27-06-2025 20:45,Y,N
22,NC,ICDD,MDCC,WR,J-24/PPSP-MDCC[BLC-L-CONT],ICDD080225194842,CONR,F,L,BLC,41,CONT,60427,WAG12B,AR,CDQN,27-06-25 18:01,27-06-2025 20:06,Y,N,UP,DFCR-CECC,DN,24,WR,MDCC,MATP,NR,APSE,AD-107-[BLC-L-CONT],CEBD070524180540,F,L,BLC,45,CONT,,,AD,MDCC,27-06-25 03:15,28-06-2025 00:34,Y,N
23,NC,LPGK,LPGS,WR,HAPY-01[BTPG-E-],HAPA180525084607,IR,F,E,BTPG,31,,28623,WAG7,DP,BRLN,27-06-25 18:42,27-06-2025 22:48,Y,N,UP,DFCR-CECC,DN,25,WR,MDCC,HTPP,NR,CONR,TXHT-7[BLC-L-CONT],TKD 231123174948,F,L,BLC,46,CONT,49169,WDG4G,DP,BAGN,27-06-25 18:12,,Y,N
24,NR,GPHK,MDCC,WR,TXHT-8-[BLSS-L-CONT],CP  050125061536,HTPL,F,L,BLSS,48,CONT,42587,WAG9HC,DP,BRLN,27-06-25 17:35,27-06-2025 23:00,Y,N,UP,DFCR-CECC,DN,26,WR,MDCC,HTPP,NR,HTPL,TXHT02-[BLC-L-CONT],JUDW290923115147,F,L,BLC,46,CONT,43905,WAG9HC,DP,BMSB,27-06-25 18:50,,Y,N
25,NE,GD,BNGS,DFCR,LJ-226[BCN-E-],ED  021124130502,IR,F,E,BCN,43,,31254,WAG9,AR,BNGS,27-06-25 15:42,,Y,N,UP,DFCR-CECC,DN,27,WR,MDCC,ICDD,NC,CONR,BLC/GMC[BLC-L-CONT],VGLJ300824110814,F,L,BLC,46,CONT,31720,WAG9H,DP,KRJD,27-06-25 18:28,,Y,N
26,NR,HPCA,PPSP,WR,HAPY-3[BTPG-E-],HAPA240125150213,IR,F,E,BTPG,34,,32175,WAG9H,DP,GUSN,27-06-25 18:45,,Y,N,UP,DFCR-CECC,DN,28,WR,MDCC,ICDD,NC,CONR,GS-05-JSLS[BLC-L-CONT],ICDD260525135244,F,L,BLC,45,CONT,31628,WAG9HC,ST,PNU,27-06-25 11:46,,Y,N
27,NR,LPBP,LPGS,WR,HAPY-15[BTPG-E-],HAPA020625052113,IR,F,E,BTPG,35,,31217,WAG9,AR,SAU,27-06-25 18:34,,Y,N,UP,DFCR-CECC,DN,,,,,,,,,,,,,,,,,,,,,
28,NW,STD,UNCK,DFCR,S/PR414/25BO[BCN-E-],NPRY210623075416,IR,F,E,BCN,43,,70537,WDG4D,AR,UNCK,27-06-25 11:02,,Y,N,UP,DFCR-CECC,DN,,,,,,,,,,,,,,,,,,,,,
29,NC,FGSG,AII,NW,YAMUNATP60[BCNHL-E-],KJGY020623163709,IR,F,E,BCNHL,59,,49416,WDG4G,AR,CECC,27-06-25 17:25,27-06-2025 17:25,N,Y,UP,DFCR-CECC,DN,,,,,,,,,,,,,,,,,,,,,
30,NR,BPAG,PPSP,WR,HAPY-19-[BTPG-E-],HAPA190124174826,IR,F,E,BTPG,35,,49403,WDG4G,AR,CECC,27-06-25 17:35,27-06-2025 17:35,N,Y,UP,DFCR-CECC,DN,,,,,,,,,,,,,,,,,,,,,
1,DFCR,UNCK,NGTN,CR,UNCK/NGTN/KKF[BCN-L-CEMT],ED  111224123213,IR,F,L,BCN,42,CEMT,70174,WDG4,AR,GGM,27-06-25 02:03,27-06-2025 02:03,Y,Y,UP,DFCR-GGM,DN,,,,,,,,,,,,,,,,,,,,,
2,NR,IAGR,GRFV,WR,GR-23---[BLC-L-CONT],UMB 041017104804,CONR,F,L,BLC,46,CONT,23968,WAG5H,AR,GRFV,27-06-25 16:15,,Y,N,UP,DFCR-GGM,DN,,,,,,,,,,,,,,,,,,,,,
,,,,,,UMB 041017104804,,,,,,,24465,WAG5H,,,,,,,UP,DFCR-GGM,DN,,,,,,,,,,,,,,,,,,,,,
1,NW,DWLP,MKIG,WR,KRIL-28-MKIG[BLC-L-CONT],MKIG120125154955,DPWR,F,L,BLC,31,CONT,51021,EF9K,AR,GTX,27-06-25 10:03,27-06-2025 10:03,Y,Y,UP,DFCR-GTX,DN,1,WR,DGI,GIMB,WR,IR,BL+KEB/BCNE[BCN-E-],IPL 310525213817,F,E,BCN,42,,32458,WAG9HC,DP,GTX,27-06-25 07:30,27-06-2025 07:30,N,Y
2,DFCR,UNCK,UNGU,WR,UNCK/UNGU[BCN-L-CEMT],NGCT081223081834,IR,F,L,BCN,43,CEMT,60066,WAG12B,AR,MPRN,20-06-25 04:49,25-06-2025 08:38,Y,N,UP,DFCR-GTX,DN,2,WR,MIHK,NELM,WR,IR,TAPTI-80[BTPN-E-],BSL 291124194120,F,E,BTPN,51,,44001,WAG9HC,DP,GTX,27-06-25 12:40,27-06-2025 12:40,N,Y
3,WR,NFPG,MIHK,WR,BRAJ-29(WO)[BTPN-L-MIXD],BAD 040125172151,IR,F,L,BTPN,52,MIXD,33688,WAG9HC,AR,GTX,27-06-25 11:44,27-06-2025 11:44,N,Y,UP,DFCR-GTX,DN,3,WR,RNL,BRCY,WR,IR,DDE/BCNE[BCN-E-],UMB 020325124006,F,E,BCN,42,,31732,WAG9HC,DP,GTX,27-06-25 15:14,27-06-2025 15:14,N,Y
1,CR,JNPT,CGMV,WR,GT-01-H-CGMV=705[BLC-L-CONT],CKYR230625153631,CONR,F,L,BLC,46,CONT,41743,WAG9HC,AR,MPR,27-06-25 00:57,27-06-2025 00:57,Y,Y,UP,DFCR-MPR,DN,1,WR,CGMV,CMLK,DFCR,CONR,MS-6---[BLC-L-CONT],TICD221124215836,F,L,BLC,41,CONT,41902,WAG9HC,DP,MPR,27-06-25 02:56,27-06-2025 02:56,N,Y
2,CR,JNPT,CGMV,WR,T--92H-CGMV=707[BLC-L-CONT],ICDD300525031220,CONR,F,L,BLC,46,CONT,60224,WAG12B,AR,MPR,27-06-25 04:53,27-06-2025 04:53,Y,Y,UP,DFCR-MPR,DN,2,WR,MSIB,MLPM,SR,IR,MSIB/MLPM[NMG-L-AUTO],SSB 040325001244,F,L,NMG,26,AUTO,60096,WAG12B,DP,MPR,27-06-25 05:45,27-06-2025 05:45,N,Y
